PROCEDURE Identifier,PROCEDURE NAME,PROCEDURE MASTER NUMBER,SYNONYMS,Test Code,CATEGORY CODE,CATEGORY NAME,EPICCARE INACTIVE FLAG,ORDERABLE?,COLLECTION Identifier,COLLECTION NAME,COLLECTION INSTRUCTIONS,PROCESS Identifier,PROCESS NAME,PROCESS INSTRUCTIONS
107657,"PORPHYRINS, TOTAL PLASMA",LAB20749,PORT1,PORT,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,
107659,"POSACONAZOLE, QT BY LC-MS",LAB20750,POS,POS,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,
107661,"POTASSIUM, FLUID",LAB20751,POTF,POTF,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,
111318,"POTASSIUM, URINE RANDOM",LAB13035,"KU
URINE
RANDOM
POTASSIUM",KU,6,LAB URINE ORDERABLES,No,Yes,,,,,,
111319,"POTASSIUM, URINE TIMED",LAB13036,"KUT
URINE
TIMED
POTASSIUM",KUT,6,LAB URINE ORDERABLES,No,Yes,,,,,,
104566,"POTATO, IGE",LAB10550,YPOT,YPOT,1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,,,
113527,PRADER WILLI PCR,LAB17133,PWPCR,PWPCR,102,LAB SEROLOGY ORDERABLES,No,Yes,,,,,,
114790,PRECOCIOUS PUBERTY PANEL,LAB21200,,PPP,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,
107663,PREGABALIN,LAB20752,PREGA,PREGA,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,
107665,"PREGNENOLONE BY LC-MS/MS, SERUM",LAB20753,PREGN,PREGN,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,
107667,PREKALLIKREIN,LAB20754,PREK,PREK,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,
116753,PREMATURE OVARIAN FAILURE (POF) #677,LAB21277,POF,POF,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,
8048,PREPARE CRYOPRECIPITATE,LAB486,"BLOOD
PRODUCT
TRANSFUSE",CRY,3,BLOOD BANK PRODUCT ORDERABLES,No,Yes,,,,,,
8052,PREPARE FROZEN PLASMA,LAB487,"FFP
PLASMA
BLOOD
PRODUCT
TRANSFUSE
FP",FP,3,BLOOD BANK PRODUCT ORDERABLES,No,Yes,,,,,,
58663,PREPARE GRANULOCYTES,LAB1722,"BLOOD
PRODUCT
TRANSFUSE",GRN,3,BLOOD BANK PRODUCT ORDERABLES,No,Yes,,,,,,
58661,PREPARE PLATELET PHERESIS,LAB1720,"BLOOD
PRODUCT
TRANSFUSE",PP,3,BLOOD BANK PRODUCT ORDERABLES,No,Yes,,,,,,
1376,PREPARE RED BLOOD CELLS LEUKOCYTE REDUCED,LAB282,"RBC
BLOOD
PRBC
PRODUCT
PACKED
TRANSFUSE",RC,3,BLOOD BANK PRODUCT ORDERABLES,No,Yes,,,,,,
58662,PREPARE WHOLE BLOOD,LAB1721,"BLOOD
PRODUCT
TRANSFUSE",WB,3,BLOOD BANK PRODUCT ORDERABLES,No,Yes,,,,,,
122995,PRIMARY CARNITINE DEF (SLC22A5) DEL/DUP,LAB21584,PCDD,PCDD,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,
122993,PRIMARY CARNITINE DEF (SLC22A5) SEQ,LAB21583,PCDS,PCDS,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,
122945,PRIMARY CILIARY DYSKINESIA GENETIC TESTING,LAB21559,PCDGT,PCDGT,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,
107669,PRIMIDONE,LAB20755,PRIM,PRIM,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,
104568,"PRIVET, IGE",LAB10551,YPR,YPR,1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,,,
116767,"PROBNP, N-TERMINAL",LAB21284,PBNP,PBNP,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,
114776,PROCAINAMIDE PROFILE WITH NAPA,LAB21197,,PRNAP,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,
107677,PROCALCITONIN,LAB20759,PROCL,PROCL,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,
123262,PROCALCITONIN,LAB10706,"PCT
SEPSIS",PCT,1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,,,
99659,PROCOLLAGEN TYPE I INTACT N-TERMINAL PROPEPTIDE,LAB21321,PROCO,PROCO,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,
103830,PROGESTERONE,LAB10182,PROG,PROG,1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,,,
107687,"PROGESTERONE, MASS SPECTROMETRY ESO",LAB20764,PROGE,PROGE,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,
116733,PROINSULIN,LAB21267,PROI,PROI,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,
103832,PROLACTIN,LAB10183,PROL,PROL,1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,,,
107689,"PROLACTIN, SERUM ESO",LAB20765,PROLE,PROLE,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,
107585,PROLIFERATING CELL NUCLEAR AG AB,LAB20713,PCN,PCN,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,
107691,PROPERDIN LEVEL,LAB20766,PROP,PROP,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,
107601,PROSTAGLANDIN E2 URINE,LAB20721,PGE2,PGE2,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,
107599,PROSTAGLANDINS PG-D2 URINE,LAB20720,PGD2,PGD2,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,
107707,"PROSTATE SPECIFIC AG, FREE PERCENTAGE (FREE & TOTAL)",LAB20774,PSAF,PSAF,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,
107705,"PROSTATE SPECIFIC AG, TOTAL",LAB20773,PSA,PSA,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,
107709,"PROSTATE SPECIFIC AG, ULTRASENSITIVE",LAB20775,PSAU,PSAU,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,
107673,"PROTEIN C, FUNCTIONAL",LAB20757,PROC,PROC,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,
107675,"PROTEIN C, TOTAL AG",LAB20758,PROCG,PROCG,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,
107683,"PROTEIN ELECTROPHORESIS (PEP), URINE",LAB20762,PROEU,PROEU,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,
107681,"PROTEIN ELECTROPHORESIS, CSF",LAB20761,PROEF,PROEF,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,
107679,"PROTEIN ELECTROPHORESIS, SERUM",LAB20760,PROE,PROE,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,
107695,"PROTEIN S FREE, AG",LAB20768,PROSF,PROSF,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,
107693,"PROTEIN S, FUNCTIONAL",LAB20767,PROS,PROS,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,
107697,"PROTEIN S, TOTAL AG",LAB20769,PROST,PROST,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,
103588,"PROTEIN, CSF",LAB10061,CFPR,CFPR,1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,,,
107701,"PROTEIN, TOTAL, FLUID",LAB20771,PROTF,PROTF,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,
107671,PROTEINASE-3 AB,LAB20756,PRO3,PRO3,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,
113521,PROTHROMBIN (F2) 20210A PCR,LAB17130,POORT,POORT,102,LAB SEROLOGY ORDERABLES,No,Yes,,,,,,
107685,PROTHROMBIN FRAGMENT 1.2,LAB20763,PROF,PROF,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,
104870,PROTHROMBIN TIME,LAB12000,"PT
INR",PT,83,LAB COAGULATION ORDERABLES,No,Yes,,,,,,
113878,PROTHROMBIN TIME WITH REFLEX 1:1 MIX,LAB12034,PTRX,PTRX,83,LAB COAGULATION ORDERABLES,No,Yes,,,,,,
107703,PRP (H. INFLUENZA),LAB20772,PRP,PRP,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,
107711,"PSEUDOCHOLINESTERASE, DIBUCAINE INHIBITION",LAB20776,PSCHO,PSCHO,7,LAB REFERENCE ORDERABLES,No,Yes,,,,30400203,CHO LAB PROCESS INSTRUCTIONS - PSCHO,"
Specimen must be drawn prior to surgery or more than two days following surgery
"
116701,PSTPIP1 GENE TIER 1 ANALYSIS #2101,LAB21251,PST1,PST1,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,
116703,PSTPIP2 GENE TIER 1 ANALYSIS #2102,LAB21252,PST2,PST2,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,
104906,PT 1:1 MIX ASSAY,LAB12018,PTMIX,PTMIX,83,LAB COAGULATION ORDERABLES,No,Yes,,,,,,
100445,"PTH, INTACT WITH CALCIUM",LAB10704,"PTHIC
PTHC",PTHIC,1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,,,
107713,PTH-RP,LAB20777,PTHRP,PTHRP,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,
104908,PTT 1:1 MIX ASSAY,LAB12019,PTTMX,PTTMX,83,LAB COAGULATION ORDERABLES,No,Yes,,,,,,
104576,"PUMPKIN SEED, IGE",LAB10555,YPUS,YPUS,1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,,,
104574,"PUMPKIN, IGE",LAB10554,YPU,YPU,1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,,,
107715,"PURINE & PYRIMIDINE PANEL, URINE",LAB20778,PURU,PURU,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,
107717,"PYRIDINIUM CROSSLINKS (TOTAL), URINE",LAB20779,PYDU,PYDU,7,LAB REFERENCE ORDERABLES,No,Yes,,,,30400166,CHO LAB PROCESS INSTRUCTIONS - PYDU,"
Collect first-morning urine void.




"
111659,"PYRIDOXAL 5'-PHOSPHATE, CSF",LAB21104,PY5F,PY5F,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,
107721,PYRUVATE CSF,LAB20781,PYRF,PYRF,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,
107723,PYRUVATE KINASE,LAB20782,PYRK,PYRK,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,
107719,PYRUVIC ACID,LAB20780,"PYR
PYRUVATE",PYR,7,LAB REFERENCE ORDERABLES,No,Yes,,,,14643,CHO LAB PI X7877 FOR APPT FASTING 4HRS PRIOR TO DRAW,"
To ensure appropriate specimen handling, call x7877 to make an appointment for blood draw.  The day of the blood draw, the patient should be fasting for at least 4 hours and at complete rest.
"
105199,QUANTIFERON-TB,LAB17043,QFT,QFT,102,LAB SEROLOGY ORDERABLES,No,Yes,,,,,,
104586,"QUEEN PALM, IGE",LAB10560,YQP,YQP,1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,,,
107727,QUETIAPINE,LAB20784,QUET,QUET,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,
104584,"QUINOA, IGE",LAB10559,YQ,YQ,1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,,,
104594,"RABBIT EPITHELIUM, IGE",LAB10564,YRBE,YRBE,1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,,,
104592,"RABBIT MEAT, IGE",LAB10563,YRB,YRB,1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,,,
104598,"RABBIT SERUM PROTEINS, IGE",LAB10566,YRBSP,YRBSP,1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,,,
104600,"RABBIT URINE PROTEINS, IGE",LAB10567,YRBUP,YRBUP,1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,,,
104628,"RAPE, IGE",LAB10581,YRP,YRP,1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,,,
104630,"RAPESEED, IGE",LAB10582,YRPS,YRPS,1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,,,
103598,RAPID UREASE BY CLOTEST,LAB10066,CLOT,CLOT,1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,,,
108087,RASPBERRY IGG,LAB20964,YRAG,YRAG,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,
104596,"RASPBERRY, IGE",LAB10565,YRBER,YRBER,1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,,,
104634,"RAT EPITHELIUM, IGE",LAB10584,YRTE,YRTE,1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,,,
104640,"RAT SERUM PROTEINS, IGE",LAB10587,YRTSP,YRTSP,1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,,,
104642,"RAT URINE PROTEINS, IGE",LAB10588,YRTUP,YRTUP,1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,,,
104632,"RAT, IGE",LAB10583,YRT,YRT,1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,,,
116791,RBC BAND 3 PROTEIN REDUCTION IN HS,LAB21296,RBCB3,RBCB3,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,
104940,RBC PHENOTYPE,LAB14002,PHENO,PHENO,5,LAB BB TEST ORDERABLES,No,Yes,,,,,,
105293,RECALL HEMOGLOBIN TESTING,LAB17090,HGBR,HGBR,102,LAB SEROLOGY ORDERABLES,No,Yes,,,,,,
104604,"RED CEDAR, IGE",LAB10569,YRDC,YRDC,1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,,,
106042,RED CELL ENZYMES,LAB20337,"ENZP
RBC
RED BLOOD",ENZP,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,
104606,"RED CURRANT, IGE",LAB10570,YRDCU,YRDCU,1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,,,
104608,"RED KIDNEY BEAN, IGE",LAB10571,YRDKB,YRDKB,1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,,,
104610,"RED MULBERRY, IGE",LAB10572,YRDM,YRDM,1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,,,
104612,"RED SNAPPER, IGE",LAB10573,YRDS,YRDS,1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,,,
104638,"REDTOP, IGE",LAB10586,YRTP,YRTP,1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,,,
108089,REDWOOD IGE,LAB20965,YRED,YRED,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,
122723,"REFLEX, PHENCYCLIDINE (PCP), QT, SERUM",LAB21522,D23R,D23R,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,
107739,"RENIN ACTIVITY, PLASMA",LAB20790,REN,REN,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,
107741,REPTILASE CLOTTING TIME,LAB20791,REPCT,REPCT,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,
107743,REPTILASE TIME WITH REFLEX TO REPTILASE TIME 1:1 MIX,LAB20792,REPTT,REPTT,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,
116771,RESEARCH STUDY,LAB21286,STUDY,STUDY,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,
113495,"RESPIRATORY VIRUS PANEL QL, NP SWAB",LAB17117,"RVPQL
RVP
INFLUENZA
FLU
RSV
PARAINFLU
RHINO
ADENO
METAPNEUMO",RVPQL,102,LAB SEROLOGY ORDERABLES,No,Yes,,,,14452,CHO LAB PI RVP QL,"
Panel for: Influenza A H1, Influenza A H3, 2009 INF A/H1N1, FLU B, RSV A/B, Parainfluenza 1/2/3, Rhinovirus, Metapneumovirus, Adenovirus.



Click on the link for instructions on how to collect a nasopharyngeal swab.



1. Obtain a FLOQSwab and Universal Transport Media (Call main lab x2079).  2. Collect nasopharyngeal swab sample.  3. Remove swab and insert into Universal Transport Media. 4. Break the swab handle at scored breakpoint line. 
5. Label the vial with appropriate patient information. 6.Transport to main lab on ice.
"
107745,"RETICULIN AB, IGA WITH REFLEX TO TITER",LAB20793,RETA,RETA,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,
107747,"RETICULIN AB, IGG WITH REFLEX TO TITER",LAB20794,RETG,RETG,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,
104844,RETICULOCYTE COUNT,LAB11012,RETIC,RETIC,79,LAB HEMATOLOGY ORDERABLES,No,Yes,,,,,,
112003,RETICULOCYTE HEMOGLOBIN EQUIVALENT,LAB11026,RETHE,RETHE,79,LAB HEMATOLOGY ORDERABLES,No,Yes,,,,,,
122719,"RETINOL BINDING PROTEIN, BLOOD",LAB21520,RET,RET,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,
105330,"RETT SYND (MECP2), SEQ AND DEL/DUPLICATION",LAB21468,RETSD,RETSD,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,
107749,"RETT SYNDROME (MECP2), DELETION AND DUPLICATION",LAB20795,RETTD,RETTD,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,
107751,RETT SYNDROME MUTATION ANALYSIS,LAB20796,RETTM,RETTM,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,
107753,"RETT SYNDROME, FULL GENE SEQUENCING",LAB20797,RETTS,RETTS,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,
107863,REVERSE T3,LAB20852,T3R,T3R,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,
104624,"RHIZOPUS NIGRICANS, IGE",LAB10579,YRN,YRN,1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,,,
107767,"RIBONUCLEIC PROTEIN (U1) (ENA) AB, IGG",LAB20804,RNP,RNP,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,
107757,"RIBOSOMAL P PROTEIN AB, IGG",LAB20799,RIBP,RIBP,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,
108091,RICE IGG,LAB20966,YRIG,YRIG,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,
104620,"RICE, IGE",LAB10577,YRI,YRI,1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,,,
107759,"RICKETTSIA RICKETTSII (ROCKY MT SPOTTED FEVER) AB, IGG",LAB20800,RICKG,RICKG,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,
107761,"RICKETTSIA RICKETTSII (ROCKY MT SPOTTED FEVER) AB, IGM",LAB20801,RICKM,RICKM,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,
107763,RISPERIDONE,LAB20802,RISP,RISP,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,
113361,RISTOCETIN COFACTOR VWF ACTIVITY,LAB12021,RISTO,RISTO,83,LAB COAGULATION ORDERABLES,No,Yes,,,,,,
107765,RITONAVIR (NORVIR),LAB20803,RITO,RITO,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,
123343,"RNA POLYMERASE III AB, IGG",LAB21654,"RNAP
SYSTEMIC
SCLEROSIS
SSC",RNAP,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,
105095,"ROTAVIRUS, RAPID ANTIGEN",LAB15053,ROT,ROT,4,LAB MICROBIOLOGY ORDERABLES,No,Yes,,,,,,
104622,"ROUGH MARSHELDER, IGE",LAB10578,YRM,YRM,1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,,,
103848,"RPR/RAPID PLASMA REAGIN, SCREEN",LAB10191,RPR,RPR,1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,,,
105097,"RSV, RAPID ANTIGEN",LAB15054,RSV,RSV,4,LAB MICROBIOLOGY ORDERABLES,No,Yes,,,,,,
103856,"RUBELLA AB, IGG",LAB10195,RUBG,RUBG,1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,,,
105327,"RUBELLA AB, IGM",LAB17107,RUBM,RUBM,102,LAB SEROLOGY ORDERABLES,No,Yes,,,,,,
122983,"RUBELLA VIRUS RNA, QL RT-PCR, RESPIRATORY",LAB21578,RUBLR,RUBLR,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,
122981,"RUBELLA VIRUS RNA, QL RT-PCR, SERUM",LAB21577,RUBLS,RUBLS,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,
103854,"RUBEOLA (MEASLES) AB,IGG",LAB10194,"RUBEG
MEASLES
IMMUNITY",RUBEG,1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,,,
100442,"RUBEOLA (MEASLES) VIRUS PCR, RESPIRATORY ",LAB21408,"RUPR
MEASLES",RUPR,7,LAB REFERENCE ORDERABLES,No,Yes,,,,12164,CHO LAB PI RUBEOLA (MEASLES) VIRUS PCR,"
Collect within 2 weeks of rash onset.



Call x2079 to obtain a sterile FLOQSwab with universal transport media.



Throat swab is the preferred respiratory specimen. Vigorously swab tonsillar areas and posterior nasopharynx. 



Place the swab into the universal transport media and submit to the UBCHO Main Laboratory.


"
107771,RUFINAMIDE,LAB20806,RUF,RUF,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,
104626,"RUSSIAN OLIVE, IGE",LAB10580,YRO,YRO,1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,,,
104618,"RYE GRASS, IGE",LAB10576,YRGR,YRGR,1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,,,
104644,"RYE, IGE",LAB10589,YRY,YRY,1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,,,
107833,S. PNEUMONIAE AG DETECTION,LAB20837,SPAG,SPAG,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,
107773,"SACCHAROMYCES CEREVISIAE AB, IGG & IGA",LAB20807,SAC,SAC,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,
104650,"SAFFRON, IGE",LAB10592,YSAF,YSAF,1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,,,
104652,"SAGE, IGE",LAB10593,YSAG,YSAG,1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,,,
107775,SALICYLATES URINE,LAB20808,SALU,SALU,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,
104654,"SALMON, IGE",LAB10594,YSAL,YSAL,1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,,,
104678,"SALT GRASS, IGE",LAB10606,YSG,YSG,1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,,,
104636,"SALTWORT, IGE",LAB10585,YRTH,YRTH,1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,,,
105142,SAP PROTEIN EXPRESSION (XLP1),LAB21433,"SAP
X-LINKED
LYMPHOPROLIFERATIVE
XLP
SLAM-ASSOCIATED PROTEIN
SH2D1A
HEMOPHAGOCYTOSIS
HLH
EBV",SAP,7,LAB REFERENCE ORDERABLES,No,Yes,,,,30400128,CHO LAB PROCESS INSTRUCTIONS - MON TO THURS,"
Available Mon-Thu before 3 PM only.
"
104704,"SARDINE, IGE (SARDINA PILCHARDUS)",LAB10619,YSP,YSP,1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,,,
104708,"SARDINE, IGE (SARDINOPS MELANOSTICTA)",LAB10621,YSPM,YSPM,1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,,,
104370,"SCALE, IGE",LAB10452,YLSC,YLSC,1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,,,
104662,"SCALLOP, IGE",LAB10598,YSC,YSC,1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,,,
107791,"SCHISTOSOMA AB, IGG",LAB20816,SCHI,SCHI,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,
107795,SCHWACHMAN DIAMOND SYNDROME,LAB20818,SCHWD,SCHWD,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,
107797,"SCLERODERMA (SCL-70) (ENA) AB, IGG",LAB20819,SCL7,SCL7,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,
107787,SCN4A DNA SEQUENCING #146,LAB20814,SCN4A,SCN4A,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,
104658,"SCOTCH BROOM, IGE",LAB10596,YSBR,YSBR,1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,,,
104854,"SEDIMENTATION RATE, AUTOMATED",LAB11017,ESR,ESR,79,LAB HEMATOLOGY ORDERABLES,No,Yes,,,,,,
112005,"SEDIMENTATION RATE, NON-AUTOMATED",LAB11027,ESRNA,ESRNA,79,LAB HEMATOLOGY ORDERABLES,No,Yes,,,,,,
107803,SELENIUM,LAB20822,SEL,SEL,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,
104668,"SEMINAL FLUID, IGE",LAB10601,YSEM,YSEM,1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,,,
106174,SENSORY-MOTOR NEUROPATHY,LAB20403,GANG,GANG,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,
107805,SEPTRA QUANTITATION,LAB20823,SEPT,SEPT,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,
111485,"SERINE PROTEASE3, IGG",LAB21017,ANC3,ANC3,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,
107809,SEROTONIN RELEASE ASSAY,LAB20825,SERR,SERR,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,
107807,"SEROTONIN, SERUM",LAB20824,SEROT,SEROT,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,
104670,"SESAME SEED, IGE",LAB10602,YSES,YSES,1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,,,
104716,"SETOMELANOMMA ROSTRATA, IGE",LAB10625,YSRO,YSRO,1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,,,
107815,SEX HORMONE BINDING GLOBULIN,LAB20828,SHBG,SHBG,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,
104682,"SHEEP EPITHELIUM, IGE",LAB10608,YSHE,YSHE,1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,,,
104688,"SHEEP SORREL, IGE",LAB10611,YSHS,YSHS,1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,,,
104684,"SHEEP'S MILK, IGE",LAB10609,YSHM,YSHM,1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,,,
107817,SHOX-DNA-DX #847,LAB20829,SHOX,SHOX,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,
104686,"SHRIMP, IGE",LAB10610,YSHR,YSHR,1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,,,
111352,SICKLEDEX SCREEN,LAB14017,SICK,SICK,5,LAB BB TEST ORDERABLES,No,Yes,,,,,,
104724,"SILK WASTE, IGE",LAB10629,YSW,YSW,1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,,,
104648,"SILK, IGE",LAB10591,YS,YS,1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,,,
105980,SINGLE-STRANDED DNA AB,LAB20306,DNASS,DNASS,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,
105109,SIROLIMUS,LAB16004,SIR,SIR,89,LAB IMMUNOLOGY ORDERABLES,No,Yes,,,,,,
107839,"SJOGREN'S ABS (SS-A, SS-B)",LAB20840,SSAB,SSAB,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,
107825,SM (SMITH) AB,LAB20833,SMI,SMI,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,
106704,SM/RNP AB,LAB20668,NRNP,NRNP,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,
104850,SMEAR FOR POLYS,LAB11015,SMPOL,SMPOL,79,LAB HEMATOLOGY ORDERABLES,No,Yes,,,,,,
104846,SMEAR REVIEW,LAB11013,SMEAR,SMEAR,79,LAB HEMATOLOGY ORDERABLES,No,Yes,,,,,,
122979,"SMITH-LEMLI-OPITZ SCREEN, PLASMA",LAB21576,SLO,SLO,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,
