Test Code,PROCEDURE NAME,PROCEDURE MASTER #,SYNONYMS,CATEGORY CODE,CATEGORY CODE RECORD NAME,EPICCARE INACTIVE FLAG,ORDERABLE?,COLLECTION INSTR. RECORD ID,COLLECTION INSTRUCTIONS RECORD NAME,COLLECTION INSTRUCTIONS,PROCESS INSTR. RECORD ID,PROCESS INSTRUCTIONS RECORD NAME,PROCESS INSTRUCTIONS,workstation,TEXT LABEL 1,TEXT LABEL 2,TEXT LABEL 3
YPEP,"PEPPERTREE, IGE",LAB10529,YPEP,1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,,,,OSCHM,,,0
YPER,"PERSIMMON, IGE",LAB10530,YPER,1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,,,,OSCHM,,,0
YPB,"PHOMA BETAE, IGE",LAB10516,YPB,1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,,,,OSCHM,,,0
YPD,"PIGEON DROPPINGS, IGE",LAB10522,YPD,1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,,,,OSCHM,,,0
YPF,"PIGEON FEATHERS, IGE",LAB10531,YPF,1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,,,,OSCHM,,,0
YPIN,"PINE NUT, IGE",LAB10537,YPIN,1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,,,,OSCHM,,,0
YPI,"PINE TREE, IGE",LAB10535,YPI,1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,,,,OSCHM,,,0
YPIA,"PINEAPPLE, IGE",LAB10536,YPIA,1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,,,,OSCHM,,,0
YPIS,"PISTACHIO, IGE",LAB10539,YPIS,1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,,,,OSCHM,,,0
YPO,"PITYROSPORUM ORBICULARE, IGE",LAB10545,YPO,1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,,,,OSCHM,,,0
YPL,"PLAICE, IGE",LAB10540,YPL,1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,,,,OSCHM,,,0
YPLU,"PLUM, IGE",LAB10542,YPLU,1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,,,,OSCHM,,,0
YPOL,"POLLACK, IGE",LAB10547,YPOL,1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,,,,OSCHM,,,0
YPOP,"POPPY SEED, IGE",LAB10548,YPOP,1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,,,,OSCHM,,,0
YPOR,"PORK, IGE",LAB10549,YPOR,1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,,,,OSCHM,,,0
YPOT,"POTATO, IGE",LAB10550,YPOT,1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,,,,OSCHM,,,0
YPR,"PRIVET, IGE",LAB10551,YPR,1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,,,,OSCHM,,,0
YPUS,"PUMPKIN SEED, IGE",LAB10555,YPUS,1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,,,,OSCHM,,,0
YPU,"PUMPKIN, IGE",LAB10554,YPU,1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,,,,OSCHM,,,0
YQP,"QUEEN PALM, IGE",LAB10560,YQP,1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,,,,OSCHM,,,0
YQ,"QUINOA, IGE",LAB10559,YQ,1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,,,,OSCHM,,,0
YRBE,"RABBIT EPITHELIUM, IGE",LAB10564,YRBE,1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,,,,OSCHM,,,0
YRB,"RABBIT MEAT, IGE",LAB10563,YRB,1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,,,,OSCHM,,,0
YRBSP,"RABBIT SERUM PROTEINS, IGE",LAB10566,YRBSP,1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,,,,OSCHM,,,0
YRBUP,"RABBIT URINE PROTEINS, IGE",LAB10567,YRBUP,1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,,,,OSCHM,,,0
YRP,"RAPE, IGE",LAB10581,YRP,1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,,,,OSCHM,,,0
YRPS,"RAPESEED, IGE",LAB10582,YRPS,1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,,,,OSCHM,,,0
YRBER,"RASPBERRY, IGE",LAB10565,YRBER,1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,,,,OSCHM,,,0
YRTE,"RAT EPITHELIUM, IGE",LAB10584,YRTE,1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,,,,OSCHM,,,0
YRTSP,"RAT SERUM PROTEINS, IGE",LAB10587,YRTSP,1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,,,,OSCHM,,,0
YRTUP,"RAT URINE PROTEINS, IGE",LAB10588,YRTUP,1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,,,,OSCHM,,,0
YRT,"RAT, IGE",LAB10583,YRT,1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,,,,OSCHM,,,0
YRDC,"RED CEDAR, IGE",LAB10569,YRDC,1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,,,,OSCHM,,,0
YRDCU,"RED CURRANT, IGE",LAB10570,YRDCU,1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,,,,OSCHM,,,0
YRDKB,"RED KIDNEY BEAN, IGE",LAB10571,YRDKB,1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,,,,OSCHM,,,0
YRDM,"RED MULBERRY, IGE",LAB10572,YRDM,1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,,,,OSCHM,,,0
YRDS,"RED SNAPPER, IGE",LAB10573,YRDS,1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,,,,OSCHM,,,0
YRTP,"REDTOP, IGE",LAB10586,YRTP,1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,,,,OSCHM,,,0
YRN,"RHIZOPUS NIGRICANS, IGE",LAB10579,YRN,1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,,,,OSCHM,,,0
YRI,"RICE, IGE",LAB10577,YRI,1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,,,,OSCHM,,,0
YRM,"ROUGH MARSHELDER, IGE",LAB10578,YRM,1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,,,,OSCHM,,,0
YRO,"RUSSIAN OLIVE, IGE",LAB10580,YRO,1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,,,,OSCHM,,,0
YRGR,"RYE GRASS, IGE",LAB10576,YRGR,1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,,,,OSCHM,,,0
YRY,"RYE, IGE",LAB10589,YRY,1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,,,,OSCHM,,,0
YSAF,"SAFFRON, IGE",LAB10592,YSAF,1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,,,,OSCHM,,,0
YSAG,"SAGE, IGE",LAB10593,YSAG,1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,,,,OSCHM,,,0
YSAL,"SALMON, IGE",LAB10594,YSAL,1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,,,,OSCHM,,,0
YSG,"SALT GRASS, IGE",LAB10606,YSG,1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,,,,OSCHM,,,0
YRTH,"SALTWORT, IGE",LAB10585,YRTH,1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,,,,OSCHM,,,0
YSP,"SARDINE, IGE (SARDINA PILCHARDUS)",LAB10619,YSP,1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,,,,OSCHM,,,0
YSPM,"SARDINE, IGE (SARDINOPS MELANOSTICTA)",LAB10621,YSPM,1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,,,,OSCHM,,,0
YLSC,"SCALE, IGE",LAB10452,YLSC,1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,,,,OSCHM,,,0
YSC,"SCALLOP, IGE",LAB10598,YSC,1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,,,,OSCHM,,,0
YSBR,"SCOTCH BROOM, IGE",LAB10596,YSBR,1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,,,,OSCHM,,,0
YSEM,"SEMINAL FLUID, IGE",LAB10601,YSEM,1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,,,,OSCHM,,,0
YSES,"SESAME SEED, IGE",LAB10602,YSES,1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,,,,OSCHM,,,0
YSRO,"SETOMELANOMMA ROSTRATA, IGE",LAB10625,YSRO,1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,,,,OSCHM,,,0
YSHE,"SHEEP EPITHELIUM, IGE",LAB10608,YSHE,1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,,,,OSCHM,,,0
YSHS,"SHEEP SORREL, IGE",LAB10611,YSHS,1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,,,,OSCHM,,,0
YSHM,"SHEEP'S MILK, IGE",LAB10609,YSHM,1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,,,,OSCHM,,,0
YSHR,"SHRIMP, IGE",LAB10610,YSHR,1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,,,,OSCHM,,,0
YSW,"SILK WASTE, IGE",LAB10629,YSW,1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,,,,OSCHM,,,0
YS,"SILK, IGE",LAB10591,YS,1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,,,,OSCHM,,,0
YSN,"SNAIL, IGE",LAB10616,YSN,1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,,,,OSCHM,,,0
YSO,"SOLE, IGE",LAB10617,YSO,1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,,,,OSCHM,,,0
YSOY,"SOY BEAN, IGE",LAB10618,YSOY,1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,,,,OSCHM,,,0
YSPI,"SPINACH, IGE",LAB10620,YSPI,1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,,,,OSCHM,,,0
YSPR,"SPRUCE, IGE",LAB10623,YSPR,1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,,,,OSCHM,,,0
YSQ,"SQUID, IGE",LAB10624,YSQ,1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,,,,OSCHM,,,0
YSEA,"STAPHYLOCOCCAL ENTEROTOXIN A, IGE",LAB10599,YSEA,1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,,,,OSCHM,,,0
YSEB,"STAPHYLOCOCCAL ENTEROTOXIN B, IGE",LAB10600,YSEB,1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,,,,OSCHM,,,0
YSET,"STAPHYLOCOCCAL ENTEROTOXIN TSST, IGE",LAB10603,YSET,1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,,,,OSCHM,,,0
YSTH,"STEMPHYLIUM HERBARUM, IGE",LAB10626,YSTH,1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,,,,OSCHM,,,0
YSMA,"STORAGE MITE - ACARUS SIRO, IGE",LAB10612,YSMA,1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,,,,OSCHM,,,0
YSMG,"STORAGE MITE - GLYCYPHAGUS DOMESTICUS, IGE",LAB10613,YSMG,1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,,,,OSCHM,,,0
YSML,"STORAGE MITE - LEPIDOGLYPHUS DESTRUCTOR, IGE",LAB10614,YSML,1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,,,,OSCHM,,,0
YSMT,"STORAGE MITE - TYROPHAGUS PUTRESCENTIAE, IGE",LAB10615,YSMT,1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,,,,OSCHM,,,0
YSTR,"STRAWBERRY, IGE",LAB10627,YSTR,1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,,,,OSCHM,,,0
YSBS,"SUGAR BEET SEED, IGE",LAB10597,YSBS,1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,,,,OSCHM,,,0
YSB,"SUGAR BEET, IGE",LAB10595,YSB,1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,,,,OSCHM,,,0
YSFS,"SUNFLOWER SEED, IGE",LAB10605,YSFS,1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,,,,OSCHM,,,0
YSF,"SUNFLOWER, IGE",LAB10604,YSF,1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,,,,OSCHM,,,0
YSGU,"SWEET GUM, IGE",LAB10607,YSGU,1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,,,,OSCHM,,,0
YSPO,"SWEET POTATO, IGE",LAB10622,YSPO,1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,,,,OSCHM,,,0
YSVG,"SWEET VERNAL GRASS, IGE",LAB10628,YSVG,1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,,,,OSCHM,,,0
YSWE,"SWINE EPITHELIUM, IGE",LAB10630,YSWE,1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,,,,OSCHM,,,0
YSWF,"SWORDFISH, IGE",LAB10631,YSWF,1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,,,,OSCHM,,,0
YTA,"TARRAGON, IGE",LAB10633,YTA,1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,,,,OSCHM,,,0
YTE,"TEA, IGE",LAB10634,YTE,1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,,,,OSCHM,,,0
YTET,"TETANUS TOXOID, IGE",LAB10635,YTET,1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,,,,OSCHM,,,0
YTH,"THYME, IGE",LAB10638,YTH,1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,,,,OSCHM,,,0
YTI,"TILAPIA, IGE",LAB10639,YTI,1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,,,,OSCHM,,,0
YTT,"TILLETIA TRITICI, IGE",LAB10648,YTT,1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,,,,OSCHM,,,0
YTG,"TIMOTHY GRASS, IGE",LAB10637,YTG,1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,,,,OSCHM,,,0
ACY,TISSUE TRANSGLUTAMINASE IGA,LAB10028,ACY,1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,,,,OSCHM,,,0
TTGP,TISSUE TRANSGLUTAMINASE IGA & IGG,LAB10219,TTGP,1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,,,,OSCHM,,,0
GCY,TISSUE TRANSGLUTAMINASE IGG,LAB10094,GCY,1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,,,,OSCHM,,,0
YTO,"TOMATO, IGE",LAB10643,YTO,1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,,,,OSCHM,,,0
YTRA,"TRAGACANTH, IGE",LAB10646,YTRA,1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,,,,OSCHM,,,0
YTV,"TRICHODERMA VIRIDE, IGE",LAB10649,YTV,1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,,,,OSCHM,,,0
YTMG,"TRICHOPHYTON MENTAGROPHYTES VAR GOETZII, IGE",LAB10641,YTMG,1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,,,,OSCHM,,,0
YTMI,"TRICHOPHYTON MENTAGROPHYTES VAR INTERDIGITALE, IGE",LAB10642,YTMI,1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,,,,OSCHM,,,0
YTPR,"TRICHOPHYTON RUBRUM, IGE",LAB10644,YTPR,1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,,,,OSCHM,,,0
YTSP,"TRICHOSPORON PULLULANS, IGE",LAB10647,YTSP,1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,,,,OSCHM,,,0
YTR,"TROUT, IGE",LAB10645,YTR,1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,,,,OSCHM,,,0
YT,"TUNA, IGE",LAB10632,YT,1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,,,,OSCHM,,,0
YTF,"TURKEY FEATHERS, IGE",LAB10636,YTF,1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,,,,OSCHM,,,0
YTM,"TURKEY MEAT, IGE",LAB10640,YTM,1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,,,,OSCHM,,,0
YU,"ULOCLADIUM CHARTARUM, IGE",LAB10650,YU,1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,,,,OSCHM,,,0
YV,"VANILLA, IGE",LAB10651,YV,1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,,,,OSCHM,,,0
YVG,"VELVET GRASS, IGE",LAB10652,YVG,1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,,,,OSCHM,,,0
YVLO,"VIRGINIA LIVE OAK, IGE",LAB10653,YVLO,1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,,,,OSCHM,,,0
YWPJ,"WALL PELLITORY (P.JUDAICA), IGE",LAB10668,YWPJ,1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,,,,OSCHM,,,0
YWPO,"WALL PELLITORY (P.OFFICINALIS), IGE",LAB10669,YWPO,1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,,,,OSCHM,,,0
YWEP,"WALLEYE PIKE, IGE",LAB10659,YWEP,1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,,,,OSCHM,,,0
YWT,"WALNUT TREE, IGE",LAB10672,YWT,1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,,,,OSCHM,,,0
YWN,"WALNUT, IGE",LAB10666,YWN,1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,,,,OSCHM,,,0
YWM,"WATERMELON, IGE",LAB10665,YWM,1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,,,,OSCHM,,,0
YWR,"WESTERN RAGWEED, IGE",LAB10670,YWR,1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,,,,OSCHM,,,0
YW,"WHEAT, IGE",LAB10654,YW,1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,,,,OSCHM,,,0
YWHE,"WHEY, IGE",LAB10663,YWHE,1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,,,,OSCHM,,,0
YWA,"WHITE ASH, IGE",LAB10655,YWA,1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,,,,OSCHM,,,0
YWB,"WHITE BEAN, IGE",LAB10657,YWB,1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,,,,OSCHM,,,0
YWH,"WHITE HICKORY, MOCKERNUT, IGE",LAB10662,YWH,1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,,,,OSCHM,,,0
YWP,"WHITE PINE, IGE",LAB10667,YWP,1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,,,,OSCHM,,,0
YWFH,"WHITE-FACED HORNET, IGE",LAB10661,YWFH,1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,,,,OSCHM,,,0
YWF,"WHITEFISH, INCONNU, IGE",LAB10660,YWF,1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,,,,OSCHM,,,0
YWRG,"WILD RYE GRASS, IGE",LAB10671,YWRG,1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,,,,OSCHM,,,0
YWI,"WILLOW, IGE",LAB10664,YWI,1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,,,,OSCHM,,,0
YWW,"WORMWOOD, IGE",LAB10673,YWW,1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,,,,OSCHM,,,0
YY,"YEAST, IGE",LAB10674,YY,1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,,,,OSCHM,,,0
YYD,"YELLOW DOCK, IGE",LAB10675,YYD,1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,,,,OSCHM,,,0
YYH,"YELLOW HORNET, IGE",LAB10676,YYH,1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,,,,OSCHM,,,0
AT3F,ANTI-THROMBIN III ACTIVITY,LAB12002,AT3F,83,LAB COAGULATION ORDERABLES,No,Yes,,,,30400195,CHO LAB PROCESS INSTRUCTIONS - AT3F,"
AVAILABILITY: Monday thru Friday, business hours. If specimen is collected on weekends or holidays expect results in 1-2 business days.
",OSCOA,,,0
F9,FACTOR IX,LAB12013,F9,83,LAB COAGULATION ORDERABLES,No,Yes,,,,,,,OSCOA,,,0
F8,FACTOR VIII,LAB12006,F8,83,LAB COAGULATION ORDERABLES,No,Yes,,,,,,,OSCOA,,,0
HEPX,HEPARIN XA (LMWH),LAB12015,"HEPX
ANTI-FXA
XA
ANTI-XA
LMWH
HEPARIN",83,LAB COAGULATION ORDERABLES,No,Yes,,,,30400130,CHO LAB PROCESS INSTRUCTIONS - HEPX,"
For patients anticoagulated with low molecular weight heparin (LMWH/enoxaparin/Lovenox) ONLY. 

NOT for patients on IV Heparin.

Collect 4 hours after administration of the medication. 

Results available Monday-Friday, 10 AM - 4 PM. If needing results on weekends and holidays, contact the Pathologist on-service. 
",OSCOA,,,0
LUPUS,LUPUS ANTICOAGULANT,LAB12017,LUPAC,83,LAB COAGULATION ORDERABLES,No,Yes,,,,,,,OSCOA,,,0
PFA,PLATELET FUNCTION ASSAY,LAB17042,PFA,102,LAB SEROLOGY ORDERABLES,No,Yes,,,,30400102,CHO LAB APPOINTMENT REQUIRED,"
APPOINTMENT REQUIRED!
",OSCOA,,,0
RISTO,RISTOCETIN COFACTOR VWF ACTIVITY,LAB12021,RISTO,83,LAB COAGULATION ORDERABLES,No,Yes,,,,,,,OSCOA,,,0
F8AG,VON WILLEBRAND FACTOR AG,LAB12012,F8AG,83,LAB COAGULATION ORDERABLES,No,Yes,,,,,,,OSCOA,,,0
VWP,VON WILLEBRAND PANEL,LAB17046,VWP,102,LAB SEROLOGY ORDERABLES,No,Yes,,,,,,,OSCOA,,,0
RPR,"RPR/RAPID PLASMA REAGIN, SCREEN",LAB10191,RPR,1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,,,,OSERO,,,0
PB4,BM MANUAL DIFF,LAB17040,PB4,102,LAB SEROLOGY ORDERABLES,No,Yes,,,,,,,OSHEM,,,0
BMA,BONE MARROW ASPIRATE - MORPHOLOGY AND DIFFERENTIAL,LAB11024,BMA,79,LAB HEMATOLOGY ORDERABLES,No,Yes,,,,,,,OSHEM,,,0
G6PD,GLUCOSE-6-PHOSPHATE DEHYDROGENASE (G6PD),LAB17065,1G6PD,102,LAB SEROLOGY ORDERABLES,No,Yes,,,,,,,OSHEM,,,0
BNPA,B-TYPE NATRIURETIC PEPTIDE (BNP),LAB10707,BNPA,1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,,,,OSHMS,,,0
CPEP,C-PEPTIDE,LAB10679,CPEP,1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,,,,OSHMS,,,0
CYC,CYCLOSPORINE,LAB10081,"CYC
CYCLO",1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,,,,OSHMS,,,0
DHEAS,DEHYDROEPIANDROSTERONE SULFATE (DHEAS),LAB10082,DHEAS,1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,,,,OSHMS,,,0
HIVAG,HIV 1+2 HIV1 P24 AG IN SERUM BY IMMUNOASSAY,LAB10688,"HIVAG
HIV 4TH GEN",1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,30400118,CHO LAB HIV 4TH GENERATION,"
This 4th generation HIV test includes testing for p24 antigen as well as HIV antibodies, thus improving sensitivity and decreasing the diagnostic window compared to the 3rd generation HIV antibody only test.
",OSHMS,,,0
IN120,"INSULIN, 120 MIN",LAB10128,IN120,1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,,,,OSHMS,,,0
IN180,"INSULIN, 180 MIN",LAB10129,IN180,1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,,,,OSHMS,,,0
INS30,"INSULIN, 30 MIN",LAB10130,INS30,1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,,,,OSHMS,,,0
INS60,"INSULIN, 60 MIN",LAB10131,INS60,1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,,,,OSHMS,,,0
INS90,"INSULIN, 90 MIN",LAB10132,INS90,1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,,,,OSHMS,,,0
INSUF,"INSULIN, FASTING",LAB10133,INSUF,1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,,,,OSHMS,,,0
INSUR,"INSULIN, RANDOM",LAB10134,INSUR,1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,,,,OSHMS,,,0
PTHI,PARATHYROID HORMONE INTACT (IPTH),LAB10186,"PTHI
PTHIS",1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,,,,OSHMS,,,0
PHE,PHENOBARBITAL,LAB10174,PHE,1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,,,,OSHMS,,,0
SIR,SIROLIMUS,LAB16004,SIR,89,LAB IMMUNOLOGY ORDERABLES,No,Yes,,,,,,,OSHMS,,,0
TAC,TACROLIMUS,LAB16005,TAC,89,LAB IMMUNOLOGY ORDERABLES,No,Yes,,,,,,,OSHMS,,,REFRIGERATE
CBION,"CA-BIOTINIDASE DEFICIENCY, QT SERUM (NBBTD)",LAB21770,CBION,7,LAB REFERENCE ORDERABLES,No,Yes,12293,CHO LAB CI GOLD TOP WB 4ML,"
Collection Instructions: Gold Top WB 4 mL
",12284,CHO LAB PI CA-BIOTINIDASE DEFICIENCY,"
This test is only for positive CA state newborn screen follow-ups.



For the most informative results, blood from both biological parents (if available) should also be submitted along with the patient's sample.  Arrange for the biological parent(s) to be registered so that they may be drawn at
 the outpatient lab draw station.  


",OSTAN,,,0
CBS,CHROMOSOME BREAKAGE STUDY,LAB21109,"CBS
FANCONI'S STUDIES
CHROMOSOMAL FRAGILITY TESTING
DEB/MMC STUDIES
MITOMYCIN C
MMC
DIEPOXYBUTANE
DEB
FANCONIA ANEMIA",7,LAB REFERENCE ORDERABLES,No,Yes,14667,CHO LAB CI 4ML NA HEPARIN,"
Collection Instructions: 4 mL Na Heparin


",14645,CHO LAB PI M-F BEFORE 3PM FOR CHROMOSOME BREAKAGE,"
Chromosome Breakage Study on peripheral blood, to aid in the diagnosis of Fanconi Anemia.  Collect M-F only, before 3 PM.
",OSTAN,,,0
PAPC,"CYTOLOGY EXAM, PAP SMEAR (CONVENTIONAL)",LAB20697,PAPC,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,,OSTAN,,,0
FGFR1,FGFR1 CRANIOSYNOSTOSIS,LAB21257,"FGFR1
PFEIFFER",7,LAB REFERENCE ORDERABLES,No,Yes,,,,30400160,CHO LAB PROCESS INSTRUCTIONS - FGFR1,"
Mutation: c.755C&gt;G, seen in some cases of Pfeiffer syndrome
",OSTAN,,,0
FGFR2,FGFR2 CRANIOSYNOSTOSIS,LAB21258,"FGFR2
APERT
CROUZON
PFEIFFER
JACKSON
WEISS
BEARE
STEVENSON",7,LAB REFERENCE ORDERABLES,No,Yes,,,,30400161,CHO LAB PROCESS INSTRUCTIONS - FGFR2,"
This test covers many mutations seen in Apert, Crouzon, Pfeiffer, Jackson-Weiss, and Beare-Stevenson syndromes, including mutations affecting Cys342 (Crouzon, Pfeiffer, Jackson-Weiss), Ser252 (Apert), and Ala344 (Jackson-Weis
s)
",OSTAN,,,0
FGFR3,FGFR3 MUTATION(S): MUENKE,LAB21259,FGFR3,7,LAB REFERENCE ORDERABLES,No,Yes,,,,30400158,CHO LAB PROCESS INSTRUCTIONS - FGFR3,"
Mutation: c.749C&gt;G
",OSTAN,,,0
